filename,prediction,time
no_fire (3).jpg,Fire,0.09024953842163086
no_fire (4).jpg,Fire,0.02620530128479004
fire (1).jpg,No Fire,0.026378154754638672
fire (4).jpg,Fire,0.026767492294311523
fire (10).jpg,No Fire,0.025422096252441406
fire (8).jpg,Fire,0.02550959587097168
no_fire (7).jpg,Fire,0.027914762496948242
fire (2).jpg,No Fire,0.025829076766967773
fire (9).jpg,Fire,0.025350332260131836
no_fire (2).jpg,No Fire,0.025882244110107422
fire (7).jpg,Fire,0.025876998901367188
fire (3).jpg,Fire,0.026231050491333008
no_fire (6).jpg,Fire,0.02562236785888672
no_fire (1).jpg,No Fire,0.024896860122680664
fire (5).jpg,Fire,0.025240182876586914
no_fire (8).jpg,No Fire,0.025104045867919922
fire (11).jpg,Fire,0.025505542755126953
no_fire (5).jpg,Fire,0.028307199478149414
no_fire (9).jpg,No Fire,0.026897668838500977
fire (6).jpg,Fire,0.026713132858276367
